google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/13657143785989719452,b000hhzie4,0.29029560343457,0.6463570594787598,1,1,0.03278688524590164,1,lexical+dense,False,0.29029560343457,0.6463570594787598,0.0,0.32258064516129037,0.0,0.33333333333333337,0.0,0.0,0.05002501250625313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06200011342808376,0.05557302124057791,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13663267904094932963,b000v7v2uo,0.23509692720278494,0.47432658076286316,3,15,0.029206349206349208,6,lexical+dense,False,0.23509692720278494,0.47432658076286316,0.125,0.4210526315789474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.06666666666666667,0.021078158958970684,0.013026974800788986,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13673799320876526338,b000hcz8gm,0.3518392316948185,0.8309792876243591,1,2,0.03252247488101534,2,lexical+dense,False,0.3518392316948185,0.8309792876243591,0.625,0.9024390243902439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.7586428013571432,0.4234180777370891,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13676550626962262162,b000h5ex7e,0.5232095887838256,0.589836061000824,1,1,0.03278688524590164,1,lexical+dense,False,0.5232095887838256,0.589836061000824,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.30532212885154064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.36962551489766576,0.17848189257316022,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13682135504984237649,b000hcxklc,0.15824263520936863,0.4015861749649048,,4,0.015625,11,dense,False,0.15824263520936863,0.4015861749649048,0.15384615384615385,0.7777777777777777,0.0,0.0,0.3333333333333333,1.0,0.15188722146430197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.020612206841584307,0.016279698544587086,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13709659866021319390,b00014tct0,0.6563135170237311,0.5729635953903198,1,1,0.03278688524590164,1,lexical+dense,False,0.6563135170237311,0.5729635953903198,0.29411764705882354,0.7727272727272728,0.0,0.0,0.3333333333333333,1.0,0.4343914702853335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.052881800400609545,0.013274263055399194,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13711624573601150378,b000cc22ys,0.36793186467914907,0.7863800525665283,1,1,0.03278688524590164,1,lexical+dense,False,0.36793186467914907,0.7863800525665283,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.002828652247207089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8533050524727592,0.6594968801111205,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13742974383236032665,b0007q7mlm,0.2198782161595739,0.5699018836021423,3,1,0.032266458495966696,1,lexical+dense,False,0.2198782161595739,0.5699018836021423,0.05,0.4563758389261745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0027361847384408996,2.7195911041682022e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13752749759046909510,b0002agbtc,0.06600173200359243,0.3544166088104248,,5,0.015384615384615385,10,dense,False,0.06600173200359243,0.3544166088104248,0.125,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.00186949773363446,5.762870660917536e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13756542466722287702,b000ndicpy,0.28610215350196977,0.5627785921096802,2,9,0.030621785881252923,2,lexical+dense,False,0.28610215350196977,0.5627785921096802,0.21428571428571427,0.75,0.0,0.0,0.3333333333333333,1.0,0.9729899856938483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1111111111111111,0.0012600853861314992,0.00043139611198334687,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13759883185832377445,b000gcgqd2,0.4305256037407499,0.8094735741615295,1,1,0.03278688524590164,1,lexical+dense,False,0.4305256037407499,0.8094735741615295,0.5555555555555556,0.8928571428571429,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5592252859803265,0.5565842721852002,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13781401845984700542,b000keho0a,0.6211764236407991,0.7527982592582703,1,2,0.03252247488101534,1,lexical+dense,False,0.6211764236407991,0.7527982592582703,0.35294117647058826,0.8131868131868132,0.0,0.0,0.5,1.0,0.412629962859691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.11448847688443207,0.04306739800006443,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13790524293567752562,b00073flao,0.40801697099999684,0.6403369307518005,1,1,0.03278688524590164,1,lexical+dense,False,0.40801697099999684,0.6403369307518005,0.2777777777777778,0.6415094339622641,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0253754033436089,0.0024604332416063475,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13818002664289808737,b000gaoxgg,0.6362166967063296,0.7235152721405029,1,1,0.03278688524590164,1,lexical+dense,False,0.6362166967063296,0.7235152721405029,0.17647058823529413,0.5483870967741935,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.031017388410592473,0.02897483758748348,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13833576505530604294,b000pg8kwe,0.3852333076727961,0.6839292049407959,3,4,0.03149801587301587,4,lexical+dense,False,0.3852333076727961,0.6839292049407959,0.3,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.17908632416960846,0.011473376325917717,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/13834117113538485702,b00004s61f,0.3838545733063303,0.5675361752510071,2,2,0.03225806451612903,2,lexical+dense,False,0.3838545733063303,0.5675361752510071,0.07692307692307693,0.5567010309278351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.008014174931890147,0.004577176018575182,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13851180779356119317,b000coxs30,0.1640918849108808,0.24875961244106293,2,,0.016129032258064516,4,lexical,False,0.1640918849108808,0.24875961244106293,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0016746863821993669,0.000584241400752012,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13870716773183751212,b000h14rr4,0.21280737589455637,0.5770158767700195,1,4,0.032018442622950824,1,lexical+dense,False,0.21280737589455637,0.5770158767700195,0.1,0.48484848484848486,0.0,0.0,0.0,1.0,0.10041004100410034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.00926644080334871,0.0011562115379428663,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13901785759758185201,b000lxdrjm,0.10861974503774856,0.4070839285850525,,6,0.015151515151515152,15,dense,False,0.10861974503774856,0.4070839285850525,0.05263157894736842,0.411764705882353,0.0,0.0,0.0,0.0,0.400200100050025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0015935635897107948,0.00010224981844585363,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13916432686331461255,b000k2t0ou,0.3646225328625452,0.7616277933120728,2,2,0.03225806451612903,2,lexical+dense,False,0.3646225328625452,0.7616277933120728,0.3888888888888889,0.9156626506024097,0.0,0.0,0.0,0.0,0.07550943867983488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5423119681582351,0.387444722789303,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13990215962326719230,b000gknmd6,0.33392988015002184,0.5640460848808289,2,1,0.03252247488101534,1,lexical+dense,False,0.33392988015002184,0.5640460848808289,0.2,0.5633802816901409,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.009112312694609152,0.0008786365381525281,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14251829051018651936,b000coxs30,0.15555865487570353,0.2401379644870758,3,,0.015873015873015872,5,lexical,False,0.15555865487570353,0.2401379644870758,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.001593488073741196,0.0009477472562725628,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14336723873191472284,b0009gd0km,0.3243508911815266,0.6325870156288147,1,1,0.03278688524590164,1,lexical+dense,False,0.3243508911815266,0.6325870156288147,0.375,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.010419865818904897,0.006563045567375123,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14509597910951090367,b000k7ving,0.3082109732214624,0.5220062732696533,1,1,0.03278688524590164,1,lexical+dense,False,0.3082109732214624,0.5220062732696533,0.42857142857142855,0.9545454545454546,0.0,0.0,0.0,1.0,0.13147583804962995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18343670669690523,0.17498337737468203,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14520556770161082452,b000pgaimo,0.6971702753348372,0.8833691477775574,1,1,0.03278688524590164,1,lexical+dense,False,0.6971702753348372,0.8833691477775574,0.5833333333333334,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5956430500798818,0.4831417908573064,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/14533296896098923792,b000h16p9m,0.39890214791360756,0.8362717032432556,1,1,0.03278688524590164,1,lexical+dense,False,0.39890214791360756,0.8362717032432556,0.4,0.8717948717948718,0.0,0.0,0.0,1.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.43703522726184224,0.4276376673384183,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14566698394953999518,b0006aao9g,0.23619910748428727,0.551146924495697,2,2,0.03225806451612903,2,lexical+dense,False,0.23619910748428727,0.551146924495697,0.14285714285714285,0.6341463414634146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.013690271355926003,0.008385935402531318,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14568361195754285856,b00006iqth,0.23354580121439802,0.4780014753341675,1,1,0.03278688524590164,1,lexical+dense,False,0.23354580121439802,0.4780014753341675,0.25,0.5714285714285715,0.0,0.0,0.0,0.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05673720870256449,0.05389725193103434,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14641221219676710452,b000fcyts2,0.4999257851686019,0.8686720132827759,1,1,0.03278688524590164,1,lexical+dense,False,0.4999257851686019,0.8686720132827759,0.4,0.75,0.0,0.0,1.0,0.0,0.16722408026755853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.41837042239923256,0.4160170915393007,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/14645181454759950488,b000k5uxys,0.26635453478402693,0.4928164482116699,1,1,0.03278688524590164,1,lexical+dense,False,0.26635453478402693,0.4928164482116699,0.1,0.5846153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.013075710199899346,0.0116402646386639,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14653707069854457982,b000083k83,0.14995740188002188,0.2581559121608734,2,19,0.02878726010616578,5,lexical+dense,False,0.14995740188002188,0.2581559121608734,0.05555555555555555,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.05263157894736842,0.0012982161024840998,0.0004675177790301278,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14721043016787628922,b000he4riu,0.30075275937975604,0.7207386493682861,2,4,0.031754032258064516,4,lexical+dense,False,0.30075275937975604,0.7207386493682861,0.3333333333333333,0.5945945945945946,0.0,0.0,0.0,0.0,0.0005001250312578926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.16455557771188065,0.0934313573796025,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14758105640999079833,b0001an1n2,0.1765226394304969,0.7014232277870178,8,1,0.031099324975891997,1,lexical+dense,False,0.1765226394304969,0.7014232277870178,0.3076923076923077,0.6292134831460674,0.0,0.0,0.0,1.0,0.4222462983026363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.009168409422045198,0.005444026826674744,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/14762714779654278826,b00062ujhg,0.2685969308884824,0.5822899341583252,2,1,0.03252247488101534,1,lexical+dense,False,0.2685969308884824,0.5822899341583252,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.22558139534883723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.4136780844254164,0.357214529750618,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/14781479365673126506,b000lu89yi,0.14665812939868747,0.40707850456237793,,9,0.014492753623188406,13,dense,False,0.14665812939868747,0.40707850456237793,0.3333333333333333,0.8837209302325582,0.0,0.0,0.0,0.0,0.28591851322373124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.058680563394214826,0.029926849953396003,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14788306293446204551,b000ffcdim,0.10497462529410519,0.5353127717971802,4,1,0.032018442622950824,1,lexical+dense,False,0.10497462529410519,0.5353127717971802,0.14285714285714285,0.5666666666666667,0.0,0.0,0.0,0.0,0.14101461736887363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.019516944952956854,0.012357414986568931,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14807972652628652766,b000lu89yi,0.14823761745139538,0.47346845269203186,,12,0.013888888888888888,20,dense,False,0.14823761745139538,0.47346845269203186,0.4,0.8837209302325582,0.0,0.0,0.0,0.0,0.2612612612612613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08823016432465612,0.041235207552393,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14830820563329246349,b000i5wcp8,0.30828998265860913,0.46534374356269836,1,1,0.03278688524590164,1,lexical+dense,False,0.30828998265860913,0.46534374356269836,0.18181818181818182,0.5416666666666666,0.0,0.0,0.0,0.0,0.0008001600320063842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.051197329498539466,0.04761877291060029,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14996991014087320062,b000b6kxfa,0.3114856894582391,0.5288168787956238,1,2,0.03252247488101534,1,lexical+dense,False,0.3114856894582391,0.5288168787956238,0.25,0.6823529411764706,0.0,0.0,0.0,0.0,0.2314736437091188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.05309121460720317,0.0067322261273247905,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15013560737417394943,b000gcd6lw,0.6308376471399246,0.8110958933830261,4,4,0.03125,4,lexical+dense,False,0.6308376471399246,0.8110958933830261,0.4375,0.9387755102040817,0.0,0.0,0.3333333333333333,1.0,0.1398699349674838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.5515013798329553,0.2968958076075261,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/15029722953607772969,b000ehq008,0.11341845337483346,0.20012035965919495,2,,0.016129032258064516,3,lexical,False,0.11341845337483346,0.20012035965919495,0.11764705882352941,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0027721003123888626,0.0014403906835937428,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15052254484804072386,b00083czbg,0.3065728934748842,0.5931780338287354,3,1,0.032266458495966696,2,lexical+dense,False,0.3065728934748842,0.5931780338287354,0.2857142857142857,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2156564440488903,0.20343395872356085,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15086506240377040131,b000edjjhs,0.2777192800972136,0.5176005363464355,1,5,0.03177805800756621,1,lexical+dense,False,0.2777192800972136,0.5176005363464355,0.26666666666666666,0.7948717948717949,0.0,0.0,0.25,1.0,0.14042808561712347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.05692089097384403,0.04710866207041072,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15225033550813138835,b000aa87go,0.14763551092543475,0.383394718170166,,8,0.014705882352941176,15,dense,False,0.14763551092543475,0.383394718170166,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.006671761234996698,0.00037084251023888296,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1528326579184485637,b000i2y0cy,0.24134910451924746,0.7324593663215637,2,1,0.03252247488101534,1,lexical+dense,False,0.24134910451924746,0.7324593663215637,0.2857142857142857,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.22510070550477654,0.1553334373189289,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15299848488500055875,b000ihxoa8,0.30747826700292263,0.4892178177833557,1,1,0.03278688524590164,1,lexical+dense,False,0.30747826700292263,0.4892178177833557,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.17504376094023505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.40409410941363944,0.39777884205665753,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15392591793494799518,b000a76zt8,0.19218487380916785,0.26148027181625366,10,,0.014285714285714285,15,lexical,False,0.19218487380916785,0.26148027181625366,0.1111111111111111,0.5135135135135136,0.0,0.0,1.0,0.0,0.00990099009900985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01612729559706225,0.008650944047930504,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15423446152280840126,b000aoz7jk,0.47203171646640085,0.7367258667945862,1,1,0.03278688524590164,1,lexical+dense,False,0.47203171646640085,0.7367258667945862,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.1250312578144536,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4946298453667111,0.4193417938647704,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15476261948553746110,b000083k83,0.15726349928928493,0.24795518815517426,2,,0.016129032258064516,7,lexical,False,0.15726349928928493,0.24795518815517426,0.05555555555555555,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0012892377932206551,0.00042185129067810723,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15551866173776009457,b000ogsgym,0.29841037746154836,0.6643859148025513,9,16,0.027650648360030512,12,lexical+dense,False,0.29841037746154836,0.6643859148025513,0.5,1.0,0.0,0.0,1.0,0.0,5.005005005000453e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0625,0.6871939222841327,0.0032287527191496856,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15635846397237275283,b000feyg7o,0.501887417034262,0.6637464165687561,1,1,0.03278688524590164,1,lexical+dense,False,0.501887417034262,0.6637464165687561,0.3333333333333333,0.6818181818181819,0.0,0.0,0.0,0.0,0.10002000400080016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23724659532825623,0.1895277255116231,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15638671083590863082,b0006ni698,0.26972851115831337,0.4420415163040161,1,3,0.032266458495966696,2,lexical+dense,False,0.26972851115831337,0.4420415163040161,0.15384615384615385,0.64,0.0,0.0,0.0,0.0,0.7384440955869528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.002680440193109122,0.0002805830418128154,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15664992944977677730,b000ivkrvs,0.5521720341702303,0.8260890245437622,1,1,0.03278688524590164,1,lexical+dense,False,0.5521720341702303,0.8260890245437622,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4673192197474741,0.06216499934568809,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15694710970361762708,b00006lhf6,0.24621353544112007,0.4583241939544678,2,2,0.03225806451612903,3,lexical+dense,False,0.24621353544112007,0.4583241939544678,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0046249391947410685,0.0015935504993301194,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15800184450191067839,b000b6kxfa,0.24206844039604916,0.46530669927597046,13,15,0.027031963470319637,10,lexical+dense,False,0.24206844039604916,0.46530669927597046,0.07692307692307693,0.46808510638297873,0.0,0.0,0.0,0.0,0.03847633705271247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.06666666666666667,0.019847299181569012,0.009658188668994469,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15893880004435051441,b000hhzie4,0.21742825085801448,0.23339702188968658,2,,0.016129032258064516,6,lexical,False,0.21742825085801448,0.23339702188968658,0.2727272727272727,0.7307692307692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0663719327880279,0.029302070882266835,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/15897742829993345210,b000ub66ha,0.2443352211722567,0.6173329949378967,2,2,0.03225806451612903,1,lexical+dense,False,0.2443352211722567,0.6173329949378967,0.5714285714285714,0.8421052631578948,0.0,0.0,1.0,0.0,0.03841402337228713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.4068480757354493,0.14260079590963776,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15988714852413665745,b000jgf410,0.4534712862696751,0.7119611501693726,1,1,0.03278688524590164,1,lexical+dense,False,0.4534712862696751,0.7119611501693726,0.23076923076923078,0.7346938775510204,0.0,0.0,0.5,1.0,0.40916765152794193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03490793769478723,0.019169954867692462,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15998338875089949975,b000euhiug,0.2562716655984042,0.4637121558189392,2,4,0.031754032258064516,1,lexical+dense,False,0.2562716655984042,0.4637121558189392,0.4444444444444444,0.735632183908046,0.0,0.0,0.0,0.0,0.004004004004004097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.17990590630323924,0.17497462809640718,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16095449252075583329,b0002719lk,0.5429537900231197,0.7973411083221436,1,1,0.03278688524590164,1,lexical+dense,False,0.5429537900231197,0.7973411083221436,0.2857142857142857,0.8648648648648648,0.0,0.0,0.0,0.0,0.04764173415912339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6097505418429071,0.6005558294649556,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/1611810981921795487,b000afkxso,0.2817235319466854,0.7913949489593506,5,1,0.03177805800756621,2,lexical+dense,False,0.2817235319466854,0.7913949489593506,0.25,0.6666666666666665,0.0,0.0,1.0,0.0,0.29175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.07444846946204775,0.019623223629080998,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16192979438201419034,b000cp4ja0,0.2552901988123328,0.3412226438522339,1,12,0.03028233151183971,3,lexical+dense,False,0.2552901988123328,0.3412226438522339,0.14285714285714285,0.5833333333333334,0.0,0.0,0.0,0.0,0.2500625156289073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.012040914225455725,0.0026635927680592787,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16245025770098639350,b000hcu7b8,0.12110034196756124,0.28256553411483765,7,,0.014925373134328358,15,lexical,False,0.12110034196756124,0.28256553411483765,0.0,0.31168831168831174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0036994894389496386,0.0011882247944663142,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16351968807556510398,b000k2t0ou,0.13458563928771033,0.2515380382537842,13,9,0.02819138376017471,9,lexical+dense,False,0.13458563928771033,0.2515380382537842,0.1,0.2424242424242425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.1111111111111111,0.0030109446510831524,0.0018662174022654775,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16448745536109976455,b000k7vinq,0.38027934926759716,0.662401020526886,1,1,0.03278688524590164,1,lexical+dense,False,0.38027934926759716,0.662401020526886,0.4444444444444444,1.0,0.0,0.0,1.0,0.0,0.0005715102157449927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7132002464493872,0.5657133924355309,True,True,True,top_gold_match,manual_review,
