google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/13659935621775890962,b000ndib6y,0.2470701527951092,0.6272940039634705,10,,0.014285714285714285,17,lexical,False,0.2470701527951092,0.6272940039634705,0.4,0.8636363636363636,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.21454864492285408,duplicate_1f2442346aea5e48,0.15051703898190844,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13665841494141374823,b000etyt5o,0.4134701487490199,0.7424983978271484,1,1,0.03278688524590164,1,lexical+dense,False,0.4134701487490199,0.7424983978271484,1.0,1.0,0.0,0.0,0.0,0.0,0.5718370264474625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.434836800185074,duplicate_5fb175d103c66e6f,0.42142668189606847,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13673080401566719655,b000gh2pa0,0.2510485549670641,0.44462162256240845,11,6,0.029236022193768675,8,lexical+dense,False,0.2510485549670641,0.44462162256240845,0.2631578947368421,0.6707317073170731,0.0,0.0,0.0,1.0,0.05973201692524686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.16666666666666666,0.031827307822347266,duplicate_50ef8b9635f0fcd4,0.023133373830629383,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13695635236319996300,b00008pbus,0.411844152089565,0.5982300043106079,2,2,0.03225806451612903,3,lexical+dense,False,0.411844152089565,0.5982300043106079,0.23529411764705882,0.5481481481481482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.012528877115923187,duplicate_67af5e9c357ceedd,0.00013166954455306155,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13695802285127612231,b000ndicqi,0.3214664504754577,0.774689257144928,1,2,0.03252247488101534,2,lexical+dense,False,0.3214664504754577,0.774689257144928,0.21428571428571427,0.625,0.0,0.0,0.5,1.0,0.13100436681222707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.05168702844711363,duplicate_f0e76743ef240bf0,0.041814059075919355,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13701707796339492971,b000keho1e,0.507874751509516,0.7545852661132812,2,2,0.03225806451612903,2,lexical+dense,False,0.507874751509516,0.7545852661132812,0.4117647058823529,0.8440366972477064,0.0,0.0,0.5,1.0,0.40937611715831906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.11095059887148222,duplicate_e24efb4eb269fd51,0.020866998490708888,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13703162595446844265,b000frqfe8,0.4502408771883742,0.7243925929069519,1,1,0.03278688524590164,1,lexical+dense,False,0.4502408771883742,0.7243925929069519,0.4,0.8125,0.0,0.0,1.0,0.0,0.0010002500625156075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5493210213043764,duplicate_b7ecb41df8adba0b,0.5396785797033872,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13726998241496860922,b00069e7ko,0.6469383924779579,0.8880314826965332,1,1,0.03278688524590164,1,lexical+dense,False,0.6469383924779579,0.8880314826965332,0.8,0.9655172413793103,0.0,0.0,0.0,1.0,0.2222049378875086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7239206470967491,duplicate_dd2899a5da02f671,0.5311184077674699,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13738577569835555248,b000a6jrwq,0.12068909219007828,0.3436179459095001,,5,0.015384615384615385,9,dense,False,0.12068909219007828,0.3436179459095001,0.11764705882352941,0.5737704918032787,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.002321404005507353,duplicate_7493bb1548c2f2a3,0.0013586179083881732,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13753377846949700108,b00008pbus,0.35194114769882096,0.560555100440979,3,2,0.03200204813108039,3,lexical+dense,False,0.35194114769882096,0.560555100440979,0.26666666666666666,0.6060606060606061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.01367630969377926,duplicate_7bd6ed90b5588a90,0.002354535048018516,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13758530883098400588,b0002t867s,0.5545807304970285,0.65693199634552,1,1,0.03278688524590164,1,lexical+dense,False,0.5545807304970285,0.65693199634552,0.23076923076923078,0.7727272727272728,0.0,0.0,0.25,1.0,0.4196372732958099,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.046153617488563094,duplicate_8b1ca6b9c62ed02f,0.04097254005098326,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13768576079216383462,b00008pbus,0.356354067576197,0.5570524334907532,3,2,0.03200204813108039,3,lexical+dense,False,0.356354067576197,0.5570524334907532,0.26666666666666666,0.6060606060606061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.013722227090447714,duplicate_4107b514aae4463a,0.001153724381742504,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13776469109811872414,b00032hey0,0.6072732540913367,0.8284553289413452,1,1,0.03278688524590164,1,lexical+dense,False,0.6072732540913367,0.8284553289413452,0.4166666666666667,0.7049180327868853,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38299945062677176,duplicate_fb86c082a5552aa1,0.17859105230356567,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13815880020874835605,b00022ptt8,0.20042261174152126,0.5102481842041016,,1,0.01639344262295082,7,dense,False,0.20042261174152126,0.5102481842041016,0.25,0.7951807228915664,0.0,0.0,0.0,1.0,0.31451572578628934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020007202123664625,duplicate_8108c34b52dd135b,0.009167952560644902,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13816264129023871640,b000bt55a0,0.2607545519477388,0.6910009980201721,3,1,0.032266458495966696,1,lexical+dense,False,0.2607545519477388,0.6910009980201721,0.4117647058823529,0.796116504854369,0.0,0.0,0.6666666666666666,1.0,0.06004118454598934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.15803298048865472,duplicate_f985d7bc1118a2bb,0.13815793656331593,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13825743693732119715,b00013wgz8,0.3087010268232041,0.6762979626655579,1,1,0.03278688524590164,1,lexical+dense,False,0.3087010268232041,0.6762979626655579,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.15001500150015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012313573789725968,duplicate_7cc49a9b861b6ed0,0.007109498044429692,True,False,False,retrieval_miss,auto_no_match,False
http://www.google.com/base/feeds/snippets/13830033675761129549,b000lrdlia,0.6191792732021271,0.7522839903831482,1,1,0.03278688524590164,1,lexical+dense,False,0.6191792732021271,0.7522839903831482,0.6666666666666666,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7817383850137638,duplicate_394f1302b5b9e5bb,0.7089669607231562,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13831527178214062853,b000lu89xy,0.618592571755476,0.6542575359344482,1,2,0.03252247488101534,2,lexical+dense,False,0.618592571755476,0.6542575359344482,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.8519485468916438,duplicate_5e2bd5c640948a2c,0.7919271842090123,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13833288364308814775,b000h2421o,0.5539591833086592,0.5999164581298828,1,1,0.03278688524590164,1,lexical+dense,False,0.5539591833086592,0.5999164581298828,0.45454545454545453,1.0,0.0,0.0,0.3333333333333333,1.0,0.1353919239904988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4416925759991935,duplicate_46acf38e9ed0d96b,0.4084047014763675,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13834985344480832776,b0009yegpc,0.8332927359509475,0.8351570963859558,1,1,0.03278688524590164,1,lexical+dense,False,0.8332927359509475,0.8351570963859558,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.040040040040040074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9507212197595631,duplicate_4a297991b52ff748,0.9404702867475662,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13919947739364726744,b000h3lza4,0.30871187538398015,0.6764088273048401,4,3,0.03149801587301587,4,lexical+dense,False,0.30871187538398015,0.6764088273048401,0.7777777777777778,0.967741935483871,0.0,0.0,0.3333333333333333,1.0,0.00990099009900985,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.5743937211062745,duplicate_b20ca2bd5b1f596e,0.526844182678668,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13943198822813790646,b000hed3fs,0.032956928925782586,0.361915647983551,,10,0.014285714285714285,18,dense,False,0.032956928925782586,0.361915647983551,0.0,0.3655913978494624,0.0,0.0,0.0,1.0,0.10001000100010002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0012827184780131956,duplicate_0e2d75c6416e2d81,9.359702743658637e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13962528990635632990,b000kzf7oo,0.31091914087757655,0.4849831461906433,1,1,0.03278688524590164,1,lexical+dense,False,0.31091914087757655,0.4849831461906433,0.0,0.4,0.0,0.0,0.0,1.0,0.2646626466264662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.002393006401099622,duplicate_5f0bf385b1ce6ed6,0.0012077785598664412,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13970974095795851445,b000hbys5k,0.12596807563577953,0.26719558238983154,7,11,0.02900988017658188,6,lexical+dense,False,0.12596807563577953,0.26719558238983154,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.042532809656097306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.09090909090909091,0.003540622679023768,duplicate_618daec3209078ac,0.0009285416007668635,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14007918865629410175,b000o3d9ce,0.47893240486819083,0.7686061263084412,3,2,0.03200204813108039,2,lexical+dense,False,0.47893240486819083,0.7686061263084412,0.36363636363636365,1.0,0.0,0.0,0.3333333333333333,1.0,0.1255313828457115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.46794914332432375,duplicate_e07bbe75ad78fe08,0.07648910903222106,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/14092268280623326615,b000083k83,0.16665978869228137,0.2782091200351715,2,17,0.029116045245077504,5,lexical+dense,False,0.16665978869228137,0.2782091200351715,0.05555555555555555,0.4482758620689655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.058823529411764705,0.001445243221290812,duplicate_39a74486d5c7c489,0.00038529320254113175,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14182231694994497845,b000gpsz42,0.4075874805405531,0.6481345891952515,1,1,0.03278688524590164,1,lexical+dense,False,0.4075874805405531,0.6481345891952515,0.375,0.7796610169491526,0.0,0.0,0.0,1.0,0.16647206005004175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11477519845846314,duplicate_874626f14533fdf1,0.08025039855654854,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14201075355672015693,b000fqvxf0,0.10215767447606354,0.5100271701812744,,1,0.01639344262295082,3,dense,False,0.10215767447606354,0.5100271701812744,0.2222222222222222,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01172079379736205,duplicate_735da39ebe6d661c,0.0007861133621396982,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14204242183520411603,b00006l3us,0.17453025850406398,0.303749680519104,1,1,0.03278688524590164,1,lexical+dense,False,0.17453025850406398,0.303749680519104,0.07142857142857142,0.3440860215053763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0006130087067711976,duplicate_6d24e20e48e4ed29,8.704918583803947e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/142166050623877730,b000lwfbem,0.1337022202580609,0.08516326546669006,8,,0.014705882352941176,16,lexical,False,0.1337022202580609,0.08516326546669006,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.06845889340418874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0003947175171083132,duplicate_474306e3cb3bff72,3.281016813197891e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14244906079749416423,b0009suw5q,0.3636997946117886,0.582363486289978,1,1,0.03278688524590164,1,lexical+dense,False,0.3636997946117886,0.582363486289978,0.1,0.55,1.0,1.0,0.0,0.0,0.14289797084881403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02389562987417543,duplicate_35b2e3d1d30b11a3,0.015158792374377244,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14380015243565782526,b000h3lza4,0.06347948256123512,0.2766795754432678,15,16,0.02649122807017544,1,lexical+dense,False,0.06347948256123512,0.2766795754432678,0.0,0.3414634146341463,0.0,0.0,0.0,1.0,0.07484848484848482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0625,0.0010921614640824722,duplicate_4518ad3b951b34eb,0.00023332665170074107,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14483698650009848252,b000ro7h3w,0.19047626425340208,0.45903030037879944,2,,0.016129032258064516,13,lexical,False,0.19047626425340208,0.45903030037879944,0.07692307692307693,0.41666666666666663,0.0,0.0,0.0,0.0,0.6201393286890438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0009586660479528591,duplicate_a3278f97a24c6914,4.866210141896458e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14508068127168005992,b000hbvvg4,0.21379179853897576,0.25372007489204407,6,,0.015151515151515152,11,lexical,False,0.21379179853897576,0.25372007489204407,0.125,0.6153846153846154,0.0,0.0,1.0,0.0,0.00020001000050012731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.030728547396705757,duplicate_8eb5f0c4f5809cb9,0.012504523412537293,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/14792132642669527606,b000gaqlxe,0.46705061175268,0.6012323498725891,1,1,0.03278688524590164,1,lexical+dense,False,0.46705061175268,0.6012323498725891,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8258276119437705,duplicate_c9088e9e5f09b1d6,0.8120773426367873,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/14798220155665223365,b000b63xha,0.25551576873110043,0.7501895427703857,1,1,0.03278688524590164,1,lexical+dense,False,0.25551576873110043,0.7501895427703857,0.5,0.6818181818181819,0.0,0.0,1.0,0.0,0.1669449081803005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1746923727580504,duplicate_8437ca937cda1cdf,0.15061733375458752,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/14832301369335122505,b000gaywoe,0.19837827345919404,0.5793652534484863,1,4,0.032018442622950824,2,lexical+dense,False,0.19837827345919404,0.5793652534484863,0.25,0.5970149253731344,0.0,0.0,0.0,0.0,0.7296566539501462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.00315231490293549,duplicate_9ba9a7c9442fa457,0.0008266024283071134,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/14947336532996914506,b000u1w4us,0.5035547572657284,0.8482109904289246,1,1,0.03278688524590164,1,lexical+dense,False,0.5035547572657284,0.8482109904289246,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,0.5001125028125704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3107370351552487,duplicate_1888312cb66464e8,0.29619434986781407,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15203735208016659510,b00009l1hv,0.2880770106658359,0.6944399476051331,1,1,0.03278688524590164,1,lexical+dense,False,0.2880770106658359,0.6944399476051331,0.5,0.7692307692307692,0.0,0.0,0.0,1.0,0.03810126582278488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18419112446923722,duplicate_83a4c4b75860e671,0.1805355438506927,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15310734066191566954,b000e3e2km,0.0829794980733345,0.41606488823890686,,10,0.014285714285714285,18,dense,False,0.0829794980733345,0.41606488823890686,0.23809523809523808,0.679245283018868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0057095254983364555,duplicate_a689c81041e84070,0.0032205601486890146,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15315731988494931444,b000ndicze,0.18250525066429005,0.45977547764778137,9,,0.014492753623188406,18,lexical,False,0.18250525066429005,0.45977547764778137,0.75,1.0,0.0,0.0,1.0,0.0,0.04481056477979363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5442890058988096,duplicate_8d01ccb2fc9a9282,0.5379484017047718,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15315822485835000773,b000pg8kwe,0.5864962170739904,0.8655741810798645,1,1,0.03278688524590164,1,lexical+dense,False,0.5864962170739904,0.8655741810798645,0.375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6173577968019566,duplicate_28c1ea0025f75e2b,0.3161325818125633,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15481209573698256416,b000hed3gm,0.5496316018672885,0.7672686576843262,1,2,0.03252247488101534,1,lexical+dense,False,0.5496316018672885,0.7672686576843262,0.5714285714285714,0.9113924050632911,0.0,0.0,0.0,0.0,0.4701235061753088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.3357630311023005,duplicate_474464bb8c9090cb,0.07476116661041166,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15544999546747963941,b000h69szu,0.5729430685139015,0.6252718567848206,1,1,0.03278688524590164,1,lexical+dense,False,0.5729430685139015,0.6252718567848206,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0910910910910911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6444320497001174,duplicate_251d5d43713b2e39,0.6292572475151799,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15556656056394141993,b000etjjae,0.25090057328880505,0.5923560261726379,1,1,0.03278688524590164,1,lexical+dense,False,0.25090057328880505,0.5923560261726379,0.15384615384615385,0.463768115942029,0.0,0.0,0.0,1.0,0.1666944490748458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.008046250993474462,duplicate_1aa7f50259da5e72,0.0028166224886815045,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15649007894453745010,b0007znn48,0.45976672055591855,0.696902334690094,1,2,0.03252247488101534,1,lexical+dense,False,0.45976672055591855,0.696902334690094,0.5,0.8235294117647058,0.0,0.0,0.0,0.0,0.3347782594198066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.23895180530270024,duplicate_88ce69cb1dc58217,0.19923722904636224,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/15653995612615811614,b000042olp,0.5121678803119429,0.6534783244132996,1,1,0.03278688524590164,1,lexical+dense,False,0.5121678803119429,0.6534783244132996,0.15789473684210525,0.7777777777777777,0.0,0.0,0.0,1.0,0.7050067215318535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010286769371293773,duplicate_01ec63e6bde7c8c0,0.003678704311407926,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15676630693129571804,b000enucvk,0.20551980937315945,0.4110828638076782,2,2,0.03225806451612903,2,lexical+dense,False,0.20551980937315945,0.4110828638076782,0.16666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.25012506253126554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0114005030783402,duplicate_0ef62383948af9a3,0.00855376199714769,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15750563360709921261,b000ehpzyu,0.3814635394064134,0.5230973958969116,1,5,0.03177805800756621,2,lexical+dense,False,0.3814635394064134,0.5230973958969116,0.25,0.676923076923077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.01890251919112257,duplicate_454cf13a7371b6ee,0.0009112463864965337,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15829485788264928976,b0000cg4ah,0.14195736084256294,0.3928879499435425,10,9,0.02877846790890269,6,lexical+dense,False,0.14195736084256294,0.3928879499435425,0.038461538461538464,0.44,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1,0.1111111111111111,0.0017254409635534807,duplicate_c9bc3988d97fdd54,0.0003243641454832263,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15883771067913561390,b0000aka82,0.2832699454596603,0.5393297672271729,2,3,0.03200204813108039,3,lexical+dense,False,0.2832699454596603,0.5393297672271729,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.5698566188729576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.08734535639930963,duplicate_4601ddbd412c4005,0.032146544816298285,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15905434410209587172,b000v7rij8,0.2605862720991146,0.296904057264328,1,,0.01639344262295082,6,lexical,False,0.2605862720991146,0.296904057264328,0.1111111111111111,0.8,0.0,0.0,0.0,0.0,0.5594940432416531,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.007636567178851572,duplicate_164cfb8cc46c1c71,0.0038778755446905082,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/15933205235519328818,b00006jo4g,0.3397778050899598,0.712157666683197,3,8,0.03057889822595705,4,lexical+dense,False,0.3397778050899598,0.712157666683197,0.8,1.0,0.0,0.0,0.0,0.0,0.0008001600320063842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.829492185206837,duplicate_8c18fc3536864fe3,0.20784305983225893,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/15947453625134334280,b000qxd2tc,0.3527978851355074,0.8161356449127197,4,1,0.032018442622950824,2,lexical+dense,False,0.3527978851355074,0.8161356449127197,0.38461538461538464,0.9206349206349206,0.0,0.0,0.6666666666666666,1.0,0.5813066583307284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.05857572548389123,duplicate_5dbf1114dc43c453,0.006477553048010176,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16012614980599950455,b000hcvr1m,0.36453668173375064,0.7954224944114685,2,1,0.03252247488101534,2,lexical+dense,False,0.36453668173375064,0.7954224944114685,0.6,0.8,0.0,0.0,1.0,0.0,0.5216786257882148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.13483259075189627,duplicate_75db5ae5ca20507a,0.03551659061656122,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16080101328048625984,b00006jo4g,0.2680974172728525,0.6315160393714905,7,8,0.029631255487269532,6,lexical+dense,False,0.2680974172728525,0.6315160393714905,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.08041608321664338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.125,0.42354552579684906,duplicate_541bba535e418158,0.29579862610159224,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/16092339476150011063,b00083xtiy,0.0,0.2734885811805725,,7,0.014925373134328358,14,dense,False,0.0,0.2734885811805725,0.0,0.36111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0011443675877386764,duplicate_28ee82b0345dd19c,0.00036028565758839,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/16481921705623851193,b000hbxjuk,0.3735541487841373,0.797614574432373,1,1,0.03278688524590164,1,lexical+dense,False,0.3735541487841373,0.797614574432373,0.3,0.6888888888888889,0.0,0.0,0.5,1.0,0.20008400168003365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07710005659484227,duplicate_bbf5b4adbad4b308,0.024559222287912956,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16494801122597503782,b000hbys5k,0.3475559197978325,0.7343798279762268,2,2,0.03225806451612903,2,lexical+dense,False,0.3475559197978325,0.7343798279762268,0.8,0.9491525423728814,0.0,0.0,1.0,0.0,0.00040004000400032047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8127055739183997,duplicate_040a372d9962cdbb,0.7980179604125277,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16559620897373798111,b0000c6fjm,0.2759468418188317,0.5760644674301147,5,7,0.030309988518943745,3,lexical+dense,False,0.2759468418188317,0.5760644674301147,0.4444444444444444,0.7792207792207791,0.0,0.0,1.0,0.0,0.5627578447305913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.14285714285714285,0.03392090008651708,duplicate_9486e25108558ce1,0.0196337307227507,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/16600132802508901129,b00005rd70,0.2695094331086545,0.6060563325881958,2,1,0.03252247488101534,1,lexical+dense,False,0.2695094331086545,0.6060563325881958,0.18181818181818182,0.5714285714285715,0.0,0.5714285714285714,0.0,0.0,0.17504376094023505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.08428050215770667,duplicate_84e0ab000f9e2b72,0.010326422377034544,False,False,False,assumed_no_match,manual_review,
